36101	aba	v2
36101	aba	passive
36101	aba	eig_006
36101	aba	eig_012
36101	aba	eig_020
36101	abca	v2
36101	abca	passive
36101	abca	eig_006
36101	abca	eig_012
36101	abca	eig_020
36101	abcb	v2
36101	abcb	passive
36101	abcb	eig_006
36101	abcb	eig_012
36101	abcb	eig_020
36101	cost_only	v2
36101	cost_only	passive
36101	cost_only	eig_006
36101	cost_only	eig_012
36101	cost_only	eig_020
36101	false_alarm	v2
36101	false_alarm	passive
36101	false_alarm	eig_006
36101	false_alarm	eig_012
36101	false_alarm	eig_020
36107	aba	v2
36107	aba	passive
36107	aba	eig_006
36107	aba	eig_012
36107	aba	eig_020
36107	abca	v2
36107	abca	passive
36107	abca	eig_006
36107	abca	eig_012
36107	abca	eig_020
36107	abcb	v2
36107	abcb	passive
36107	abcb	eig_006
36107	abcb	eig_012
36107	abcb	eig_020
36107	cost_only	v2
36107	cost_only	passive
36107	cost_only	eig_006
36107	cost_only	eig_012
36107	cost_only	eig_020
36107	false_alarm	v2
36107	false_alarm	passive
36107	false_alarm	eig_006
36107	false_alarm	eig_012
36107	false_alarm	eig_020
36113	aba	v2
36113	aba	passive
36113	aba	eig_006
36113	aba	eig_012
36113	aba	eig_020
36113	abca	v2
36113	abca	passive
36113	abca	eig_006
36113	abca	eig_012
36113	abca	eig_020
36113	abcb	v2
36113	abcb	passive
36113	abcb	eig_006
36113	abcb	eig_012
36113	abcb	eig_020
36113	cost_only	v2
36113	cost_only	passive
36113	cost_only	eig_006
36113	cost_only	eig_012
36113	cost_only	eig_020
36113	false_alarm	v2
36113	false_alarm	passive
36113	false_alarm	eig_006
36113	false_alarm	eig_012
36113	false_alarm	eig_020
