0|1|2|1|0|330|0|224|0|3|7|1|0|0
1|1|0|1|1|282|1|209|0|0|0|1|1|1
2|1|0|0|1|468|1|18|0|0|5|1|1|1
3|1|0|1|1|746|1|592|2|0|5|1|1|1
4|1|2|1|0|152|0|177|2|3|7|1|0|0
5|1|0|1|1|380|1|242|0|1|4|1|1|1
6|1|2|1|0|755|0|614|0|3|7|1|0|0
7|1|0|1|1|823|1|850|0|1|4|1|1|1
8|1|2|1|0|774|0|665|0|3|7|1|0|0
9|1|0|1|1|464|1|280|0|1|4|1|1|1
10|1|0|0|1|433|1|35|0|0|5|1|1|1
11|1|2|1|1|708|0|514|0|3|7|1|0|0
12|1|0|0|1|404|1|48|0|2|1|1|1|1
13|1|0|1|1|214|1|191|2|4|6|1|1|1
14|1|0|0|1|469|1|17|0|1|2|1|1|1
15|1|0|1|1|626|1|402|2|4|6|1|1|1
16|1|2|1|0|759|0|624|0|3|7|1|0|0
17|1|0|1|1|466|1|281|0|4|6|1|1|1
18|1|0|0|1|62|1|140|2|1|3|1|1|1
19|1|0|1|1|816|1|819|0|4|6|1|1|1
20|1|0|0|1|380|1|58|0|1|2|1|1|1
21|1|0|1|1|584|1|361|2|4|6|1|1|1
22|1|0|0|1|250|1|100|0|1|3|1|1|1
23|1|2|0|0|202|0|112|2|3|7|1|1|0
24|1|0|0|1|271|1|94|0|1|3|1|1|1
25|1|0|1|1|630|1|406|2|4|6|1|1|1
26|1|2|1|0|278|0|208|0|3|7|1|0|0
27|1|2|0|0|132|0|127|2|3|7|1|1|0
28|1|0|0|1|350|1|69|0|1|2|1|1|1
29|1|2|0|0|242|0|102|2|3|7|1|0|0
30|1|2|1|0|520|0|313|2|3|7|1|0|0
31|1|0|1|1|732|1|561|0|4|6|1|1|1
32|1|2|1|0|44|0|157|1|3|7|1|0|0
33|1|2|0|0|162|0|121|2|3|7|1|1|0
34|1|0|0|1|333|1|75|0|1|2|1|1|1
35|1|2|1|1|62|0|160|1|3|7|1|0|0
36|1|2|1|0|206|0|189|2|3|7|1|0|0
37|1|0|0|0|184|1|116|2|1|3|1|1|1
