0|0|T3_ceiling_probe_colordisc_t000|PROVISIONAL_INSTALL|new
1|0|T3_ceiling_probe_colordisc_t001|PERMANENT_INSTALL|corroborated
2|0|T3_ceiling_probe_colordisc_t002|WITHHELD|unresolved
3|0|T3_ceiling_probe_colordisc_t003|REVISED_INSTALL|revised_old=1
4|0|T3_ceiling_probe_colordisc_t004|WITHHELD|unresolved
5|0|T3_ceiling_probe_colordisc_t005|CORROBORATED|perm
6|0|T3_ceiling_probe_colordisc_t006|WITHHELD|unresolved
7|0|T3_ceiling_probe_colordisc_t007|CORROBORATED|perm
8|0|T3_ceiling_probe_colordisc_t008|WITHHELD|unresolved
9|0|T3_ceiling_probe_colordisc_t009|REVISED_INSTALL|revised_old=3
10|0|T3_ceiling_probe_colordisc_t010|WITHHELD|unresolved
11|0|T3_ceiling_probe_colordisc_t011|CORROBORATED|perm
12|0|T3_ceiling_probe_colordisc_t012|WITHHELD|unresolved
13|0|T3_ceiling_probe_colordisc_t013|CORROBORATED|perm
