# H3 settling: dense slow RMS ramp 100->900 (one region)
EVENT 1.00 0.22 440 100 6 0 5.5 15
EVENT 1.25 0.22 440 120 6 0 5.5 15
EVENT 1.50 0.22 440 141 6 0 5.5 15
EVENT 1.75 0.22 440 161 6 0 5.5 15
EVENT 2.00 0.22 440 182 6 0 5.5 15
EVENT 2.25 0.22 440 202 6 0 5.5 15
EVENT 2.50 0.22 440 223 6 0 5.5 15
EVENT 2.75 0.22 440 243 6 0 5.5 15
EVENT 3.00 0.22 440 264 6 0 5.5 15
EVENT 3.25 0.22 440 284 6 0 5.5 15
EVENT 3.50 0.22 440 305 6 0 5.5 15
EVENT 3.75 0.22 440 325 6 0 5.5 15
EVENT 4.00 0.22 440 346 6 0 5.5 15
EVENT 4.25 0.22 440 366 6 0 5.5 15
EVENT 4.50 0.22 440 387 6 0 5.5 15
EVENT 4.75 0.22 440 407 6 0 5.5 15
EVENT 5.00 0.22 440 428 6 0 5.5 15
EVENT 5.25 0.22 440 448 6 0 5.5 15
EVENT 5.50 0.22 440 469 6 0 5.5 15
EVENT 5.75 0.22 440 489 6 0 5.5 15
EVENT 6.00 0.22 440 510 6 0 5.5 15
EVENT 6.25 0.22 440 530 6 0 5.5 15
EVENT 6.50 0.22 440 551 6 0 5.5 15
EVENT 6.75 0.22 440 571 6 0 5.5 15
EVENT 7.00 0.22 440 592 6 0 5.5 15
EVENT 7.25 0.22 440 612 6 0 5.5 15
EVENT 7.50 0.22 440 633 6 0 5.5 15
EVENT 7.75 0.22 440 653 6 0 5.5 15
EVENT 8.00 0.22 440 674 6 0 5.5 15
EVENT 8.25 0.22 440 694 6 0 5.5 15
EVENT 8.50 0.22 440 715 6 0 5.5 15
EVENT 8.75 0.22 440 735 6 0 5.5 15
EVENT 9.00 0.22 440 756 6 0 5.5 15
EVENT 9.25 0.22 440 776 6 0 5.5 15
EVENT 9.50 0.22 440 797 6 0 5.5 15
EVENT 9.75 0.22 440 817 6 0 5.5 15
EVENT 10.00 0.22 440 838 6 0 5.5 15
EVENT 10.25 0.22 440 858 6 0 5.5 15
EVENT 10.50 0.22 440 879 6 0 5.5 15
EVENT 10.75 0.22 440 900 6 0 5.5 15
