/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_0.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_10.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_100.r2fx	colorconst	SAME_SURFACE	DIFFERENT	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1000.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1001.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1002.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1003.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1004.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1005.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1006.r2fx	colorconst	SAME_SURFACE	SAME_SURFACE	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1007.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1008.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1009.r2fx	colorconst	SAME_SURFACE	DIFFERENT	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_101.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1010.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1011.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1012.r2fx	colorconst	SAME_SURFACE	DIFFERENT	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1013.r2fx	colorconst	SAME_SURFACE	SAME_SURFACE	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1014.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1015.r2fx	colorconst	SAME_SURFACE	SAME_SURFACE	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1016.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1017.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1018.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1019.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_102.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1020.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1021.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1022.r2fx	colorconst	SAME_SURFACE	SAME_SURFACE	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1023.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1024.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1025.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1026.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1027.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1028.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1029.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_103.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1030.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1031.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1032.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1033.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1034.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1035.r2fx	colorconst	DIFFERENT	DIFFERENT	1
