revoke-mech-a0-rt1	1	1	1	1	7	KILL	1	880	2	leader-stable
revoke-mech-a0-rt2	1	1	1	1	7	SURVIVE	1	880	5	leader-stable
revoke-mech-a0-rt3	1	1	1	1	7	SURVIVE	1	880	5	leader-stable
revoke-mech-a1-rt1	1	1	1	1	7	SURVIVE	1	880	5	leader-stable
revoke-mech-a1-rt2	1	1	1	1	7	KILL	1	880	2	leader-stable
revoke-mech-a1-rt3	1	1	1	1	7	SURVIVE	1	880	5	leader-stable
revoke-mech-a2-rt1	1	1	1	1	7	SURVIVE	1	880	5	leader-stable
revoke-mech-a2-rt2	1	1	1	1	7	KILL	1	880	2	leader-stable
revoke-mech-a2-rt3	1	1	1	1	7	SURVIVE	1	880	5	leader-stable
revoke-mech-a3-rt1	1	1	1	1	7	KILL	1	880	2	leader-stable
revoke-mech-a3-rt2	1	1	1	1	7	KILL	1	880	2	leader-stable
revoke-mech-a3-rt3	1	1	1	1	7	SURVIVE	1	880	5	leader-stable
revoke-mech-b1-rt1	1	1	1	1	7	KILL	1	880	2	leader-stable
revoke-mech-b1-rt2	1	1	1	1	7	KILL	1	880	2	leader-stable
revoke-mech-b1-rt3	1	1	1	1	7	SURVIVE	1	880	5	leader-stable
revoke-mech-b2-rt1	1	1	1	1	7	KILL	1	880	2	leader-stable
revoke-mech-b2-rt2	1	1	1	1	7	KILL	1	880	2	leader-stable
revoke-mech-b2-rt3	1	1	1	1	7	SURVIVE	1	880	5	leader-stable
revoke-mech-c1-rt1	1	1	1	1	7	KILL	1	880	2	leader-stable
revoke-mech-c1-rt2	1	1	1	1	7	KILL	1	880	2	leader-stable
revoke-mech-c1-rt3	1	1	1	1	7	SURVIVE	1	880	5	leader-stable
revoke-mech-c2-rt1	1	1	1	1	7	KILL	1	880	2	leader-stable
revoke-mech-c2-rt2	1	1	1	1	7	SURVIVE	1	880	5	leader-stable
revoke-mech-c2-rt3	1	1	1	1	7	KILL	1	880	2	leader-stable
revoke-mech-c3-rt1	1	1	1	1	7	KILL	1	880	2	leader-stable
revoke-mech-c3-rt2	1	1	1	1	7	SURVIVE	1	880	5	leader-stable
revoke-mech-c3-rt3	1	1	1	1	7	SURVIVE	1	880	5	leader-stable
revoke-mech-c4-rt1	1	1	1	1	7	KILL	1	880	2	leader-stable
revoke-mech-c4-rt2	1	1	1	1	7	KILL	1	880	2	leader-stable
revoke-mech-c4-rt3	1	1	1	1	7	SURVIVE	1	880	5	leader-stable
revoke-mech-fl2-rt1	1	1	1	1	7	KILL	1	880	2	leader-stable
revoke-mech-fl2-rt2	1	1	1	1	7	KILL	1	880	2	leader-stable
revoke-mech-fl2-rt3	1	1	1	1	7	SURVIVE	1	880	5	leader-stable
revoke-r2-a2-A	1	1	1	1	10	KILL	1	880	2	leader-stable
revoke-r2-a2-A-kb-a1	1	1	1	1	1	BROKEN	1	996	0	leader-stable
revoke-r2-a2-A-kb-a2	1	1	1	1	1	BROKEN	1	996	0	leader-stable
revoke-r2-a2-B	1	1	1	1	9	SURVIVE	1	880	5	leader-stable
revoke-r2-a2-B-kb-b1	1	1	1	1	1	HOLD	1	996	1	leader-stable
revoke-r2-a2-C	1	1	1	1	10	KILL	1	880	2	leader-stable
revoke-r2-a2-C-kb-c1	1	1	1	1	1	BROKEN	1	996	0	leader-stable
revoke-r2-a2-D	1	1	1	1	10	KILL	1	880	2	leader-stable
revoke-r2-a2-D-kb-d1	1	1	1	1	1	BROKEN	1	996	0	leader-stable
revoke-r2-a2-D-kb-d2	1	1	1	1	1	HOLD	1	996	1	leader-stable
revoke-r2-a2-E	1	1	1	1	10	KILL_SURVIVE	1	880	3	leader-stable
revoke-r2-a2-E-kb-e1	1	1	1	1	1	BROKEN	1	996	0	leader-stable
revoke-r2-a2-E-kb-e2	1	1	1	1	1	HOLD	1	996	1	leader-stable
revoke-r2-a2-F	1	1	1	1	9	SURVIVE	1	880	5	leader-stable
revoke-r2-a2-F-kb-f1	1	1	1	1	1	HOLD	1	996	1	leader-stable
revoke-r2-a2-fid	1	1	1	1	3	PASS	1	406	4	leader-stable
revoke-r2-a3-A	1	1	1	1	10	KILL	1	880	2	leader-stable
revoke-r2-a3-A-kb-a1	1	1	1	1	1	BROKEN	1	996	0	leader-stable
revoke-r2-a3-A-kb-a2	1	1	1	1	1	BROKEN	1	996	0	leader-stable
revoke-r2-a3-B	1	1	1	1	9	KILL	1	880	2	leader-stable
revoke-r2-a3-B-kb-b1	1	1	1	1	1	BROKEN	1	996	0	leader-stable
revoke-r2-a3-C	1	1	1	1	10	KILL	1	880	2	leader-stable
revoke-r2-a3-C-kb-c1	1	1	1	1	1	BROKEN	1	996	0	leader-stable
revoke-r2-a3-D	1	1	1	1	10	KILL	1	880	2	leader-stable
revoke-r2-a3-D-kb-d1	1	1	1	1	1	BROKEN	1	996	0	leader-stable
revoke-r2-a3-D-kb-d2	1	1	1	1	1	HOLD	1	996	1	leader-stable
revoke-r2-a3-E	1	1	1	1	10	KILL_SURVIVE	1	880	3	leader-stable
revoke-r2-a3-E-kb-e1	1	1	1	1	1	BROKEN	1	996	0	leader-stable
revoke-r2-a3-E-kb-e2	1	1	1	1	1	HOLD	1	996	1	leader-stable
revoke-r2-a3-F	1	1	1	1	9	KILL	1	880	2	leader-stable
revoke-r2-a3-F-kb-f1	1	1	1	1	1	BROKEN	1	996	0	leader-stable
revoke-r2-a3-fid	1	1	1	1	3	PASS	1	406	4	leader-stable
revoke-r2-b1-A	1	1	1	1	10	KILL	1	880	2	leader-stable
revoke-r2-b1-A-kb-a1	1	1	1	1	1	BROKEN	1	996	0	leader-stable
revoke-r2-b1-A-kb-a2	1	1	1	1	1	BROKEN	1	996	0	leader-stable
