H5B-P-06-00	16	8	8	8	8	ABSTAIN:leader-changed	A	0	1	leader-changed
H5B-P-06-02	16	8	8	8	8	ABSTAIN:leader-changed	A	0	1	leader-changed
H5B-P-06-04	16	8	8	8	8	ABSTAIN:leader-changed	A	0	1	leader-changed
H5B-P-06-06	16	8	8	8	8	ABSTAIN:leader-changed	A	0	1	leader-changed
H5B-P-06-08	16	8	8	8	8	ABSTAIN:leader-changed	A	0	1	leader-changed
H5B-P-12-00	16	14	14	14	14	ABSTAIN:leader-changed	A	0	1	leader-changed
H5B-P-12-02	16	14	14	14	14	ABSTAIN:leader-changed	A	0	1	leader-changed
H5B-P-12-04	16	14	14	14	14	ABSTAIN:leader-changed	A	0	1	leader-changed
H5B-P-12-06	16	14	14	14	14	ABSTAIN:leader-changed	A	0	1	leader-changed
H5B-P-12-08	16	14	14	14	14	ABSTAIN:leader-changed	A	0	1	leader-changed
H5B-P-20-00	16	16	16	16	22	ADMIT	0	877	0	leader-stable
H5B-P-20-02	16	16	16	16	22	ADMIT	0	877	0	leader-stable
H5B-P-20-04	16	16	16	16	22	ADMIT	0	877	0	leader-stable
H5B-P-20-06	16	16	16	16	22	ADMIT	0	877	0	leader-stable
H5B-P-20-08	16	16	16	16	22	ADMIT	0	877	0	leader-stable
H5B-P-40-00	16	16	16	16	42	ADMIT	0	949	0	leader-stable
H5B-P-40-02	16	16	16	16	42	ADMIT	0	949	0	leader-stable
H5B-P-40-04	16	16	16	16	42	ADMIT	0	949	0	leader-stable
H5B-P-40-06	16	16	16	16	42	ADMIT	0	949	0	leader-stable
H5B-P-40-08	16	16	16	16	42	ADMIT	0	949	0	leader-stable
H5B-D-0-00	16	2	2	2	2	REJECT	1	394	1	leader-stable
H5B-D-0-02	16	2	2	2	2	REJECT	1	394	1	leader-stable
H5B-D-0-04	16	2	2	2	2	REJECT	1	394	1	leader-stable
H5B-D-0-06	16	2	2	2	2	REJECT	1	394	1	leader-stable
H5B-D-0-08	16	2	2	2	2	REJECT	1	394	1	leader-stable
H5B-D-1-00	16	3	3	3	3	ABSTAIN:leader-changed	A	0	1	leader-changed
H5B-D-1-02	16	3	3	3	3	ABSTAIN:leader-changed	A	0	1	leader-changed
H5B-D-1-04	16	3	3	3	3	ABSTAIN:leader-changed	A	0	1	leader-changed
H5B-D-1-06	16	3	3	3	3	ABSTAIN:leader-changed	A	0	1	leader-changed
H5B-D-1-08	16	3	3	3	3	ABSTAIN:leader-changed	A	0	1	leader-changed
H5B-D-2-00	16	4	4	4	4	ABSTAIN:leader-changed	A	0	1	leader-changed
H5B-D-2-02	16	4	4	4	4	ABSTAIN:leader-changed	A	0	1	leader-changed
H5B-D-2-04	16	4	4	4	4	ABSTAIN:leader-changed	A	0	1	leader-changed
H5B-D-2-06	16	4	4	4	4	ABSTAIN:leader-changed	A	0	1	leader-changed
H5B-D-2-08	16	4	4	4	4	ABSTAIN:leader-changed	A	0	1	leader-changed
H5B-D-6-00	16	8	8	8	8	ABSTAIN:leader-changed	A	0	1	leader-changed
H5B-D-6-02	16	8	8	8	8	ABSTAIN:leader-changed	A	0	1	leader-changed
H5B-D-6-04	16	8	8	8	8	ABSTAIN:leader-changed	A	0	1	leader-changed
H5B-D-6-06	16	8	8	8	8	ABSTAIN:leader-changed	A	0	1	leader-changed
H5B-D-6-08	16	8	8	8	8	ABSTAIN:leader-changed	A	0	1	leader-changed
H5B-O-06-00	16	7	7	7	7	ABSTAIN:leader-changed	A	0	1	leader-changed
H5B-O-06-02	16	7	7	7	7	ABSTAIN:leader-changed	A	0	1	leader-changed
H5B-O-06-04	16	7	7	7	7	ABSTAIN:leader-changed	A	0	1	leader-changed
H5B-O-06-06	16	7	7	7	7	ABSTAIN:leader-changed	A	0	1	leader-changed
H5B-O-06-08	16	7	7	7	7	ABSTAIN:leader-changed	A	0	1	leader-changed
