/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40000.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40001.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40002.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40003.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40004.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40005.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40006.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40007.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40008.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40009.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40010.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40011.r2fx	task=colordisc	judgment=SAME
