/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_0.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_1.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_10.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_100.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_1000.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_1001.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_1002.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_1003.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_1004.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_1005.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_1006.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_1007.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_1008.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_1009.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_101.r2fx	colordisc	SAME	DIFFERENT	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_1010.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_1011.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_1012.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_1013.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_1014.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_1015.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_1016.r2fx	colordisc	SAME	DIFFERENT	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_1017.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_1018.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_1019.r2fx	colordisc	DIFFERENT	DIFFERENT	1
