order	fixture	family	truth
0	r2n_colordisc_0011.img	R2N	SAME
1	r2a_pitchdisc_0360.pcm	R2A-PTC-2	HIGHER
2	r2n_pitchdisc_0003.pcm	R2N	SAME
3	r2a_motiondir_0374.vid	R2A-MOT-2	W
4	r2n_colorconst_0045.img	R2N	DIFFERENT
5	r2a_colordisc_0055.img	R2A-COL-1	DIFFERENT
6	r2a_shapetrans_0014.img	R2A-SHP-1	SQUARE
7	r2a_colorconst_0575.img	R2A-CCN-2	SAME_SURFACE
8	r2n_motiondir_0472.vid	R2N	S
9	r2a_pitchdisc_0382.pcm	R2A-PTC-2	HIGHER
10	r2n_colordisc_0833.img	R2N	DIFFERENT
11	r2a_shapetrans_0239.img	R2A-SHP-1	CIRCLE
12	r2n_pitchdisc_0179.pcm	R2N	LOWER
13	r2n_pitchdisc_0089.pcm	R2N	LOWER
14	r2a_colordisc_0186.img	R2A-COL-1	DIFFERENT
15	r2a_pitchdisc_0677.pcm	R2A-PTC-2	HIGHER
16	r2a_colorconst_0533.img	R2A-CCN-2	SAME_SURFACE
17	r2n_colordisc_0046.img	R2N	SAME
18	r2n_timbredisc_0170.pcm	R2N	DARK
19	r2n_pitchdisc_0359.pcm	R2N	LOWER
20	r2a_pitchdisc_0707.pcm	R2A-PTC-2	HIGHER
21	r2a_colordisc_0121.img	R2A-COL-1	DIFFERENT
22	r2n_timbredisc_0661.pcm	R2N	BRIGHT
23	r2n_pitchdisc_0611.pcm	R2N	LOWER
24	r2n_motiondir_0083.vid	R2N	N
25	r2a_shapetrans_0446.img	R2A-SHP-2	TRIANGLE
26	r2a_colordisc_0109.img	R2A-COL-1	DIFFERENT
27	r2a_motiondir_0565.vid	R2A-MOT-2	SE
28	r2n_colordisc_0042.img	R2N	SAME
29	r2n_colorconst_0060.img	R2N	SAME_SURFACE
30	r2n_colordisc_0073.img	R2N	SAME
31	r2a_shapetrans_0461.img	R2A-SHP-2	SQUARE
32	r2n_colorconst_0024.img	R2N	SAME_SURFACE
33	r2n_shapetrans_0927.img	R2N	CIRCLE
34	r2n_colorconst_0171.img	R2N	DIFFERENT
35	r2n_timbredisc_0454.pcm	R2N	DARK
36	r2n_motiondir_0235.vid	R2N	NE
37	r2n_colorconst_0468.img	R2N	SAME_SURFACE
38	r2a_shapetrans_0128.img	R2A-SHP-1	TRIANGLE
39	r2n_shapetrans_0301.img	R2N	TRIANGLE
40	r2a_pitchdisc_0596.pcm	R2A-PTC-2	HIGHER
41	r2a_colordisc_0327.img	R2A-COL-1	DIFFERENT
42	r2a_colorconst_0580.img	R2A-CCN-2	SAME_SURFACE
43	r2n_timbredisc_0718.pcm	R2N	DARK
44	r2a_colorconst_0487.img	R2A-CCN-2	SAME_SURFACE
45	r2n_timbredisc_0679.pcm	R2N	RICH
46	r2n_shapetrans_0090.img	R2N	CIRCLE
47	r2a_colorconst_0640.img	R2A-CCN-2	SAME_SURFACE
48	r2a_shapetrans_0406.img	R2A-SHP-2	TRIANGLE
49	r2a_shapetrans_0213.img	R2A-SHP-1	TRIANGLE
50	r2n_colordisc_0095.img	R2N	SAME
51	r2a_colorconst_0477.img	R2A-CCN-2	SAME_SURFACE
52	r2n_colordisc_0299.img	R2N	SAME
53	r2a_pitchdisc_0390.pcm	R2A-PTC-2	LOWER
54	r2n_colorconst_0047.img	R2N	DIFFERENT
55	r2a_pitchdisc_0630.pcm	R2A-PTC-2	HIGHER
56	r2n_pitchdisc_0065.pcm	R2N	LOWER
57	r2a_colorconst_0611.img	R2A-CCN-2	SAME_SURFACE
58	r2n_shapetrans_0177.img	R2N	CIRCLE
59	r2a_shapetrans_0002.img	R2A-SHP-1	TRIANGLE
60	r2a_colordisc_0042.img	R2A-COL-1	DIFFERENT
61	r2n_pitchdisc_0620.pcm	R2N	LOWER
62	r2n_shapetrans_0285.img	R2N	CIRCLE
63	r2a_colorconst_0465.img	R2A-CCN-2	SAME_SURFACE
64	r2n_motiondir_0514.vid	R2N	N
65	r2n_colorconst_0033.img	R2N	DIFFERENT
66	r2a_shapetrans_0678.img	R2A-SHP-2	TRIANGLE
67	r2n_motiondir_0447.vid	R2N	N
68	r2n_shapetrans_0553.img	R2N	TRIANGLE
69	r2a_colorconst_0422.img	R2A-CCN-2	SAME_SURFACE
70	r2n_colorconst_0183.img	R2N	DIFFERENT
71	r2n_timbredisc_0278.pcm	R2N	DARK
72	r2a_colordisc_0332.img	R2A-COL-1	DIFFERENT
73	r2a_shapetrans_0427.img	R2A-SHP-2	SQUARE
74	r2n_pitchdisc_0132.pcm	R2N	SAME
75	r2a_shapetrans_0459.img	R2A-SHP-2	TRIANGLE
76	r2n_motiondir_0180.vid	R2N	S
77	r2n_motiondir_0090.vid	R2N	NE
78	r2a_shapetrans_0144.img	R2A-SHP-1	SQUARE
79	r2n_motiondir_0066.vid	R2N	W
80	r2n_colordisc_0679.img	R2N	DIFFERENT
81	r2n_motiondir_0384.vid	R2N	NE
82	r2n_shapetrans_0587.img	R2N	SQUARE
83	r2a_colordisc_0049.img	R2A-COL-1	DIFFERENT
84	r2n_colorconst_0478.img	R2N	SAME_SURFACE
85	r2n_motiondir_0261.vid	R2N	SE
86	r2n_shapetrans_0050.img	R2N	SQUARE
87	r2a_shapetrans_0723.img	R2A-SHP-2	SQUARE
88	r2a_motiondir_0448.vid	R2A-MOT-2	SE
89	r2a_motiondir_0377.vid	R2A-MOT-2	NW
90	r2n_timbredisc_0372.pcm	R2N	PURE
91	r2a_colorconst_0483.img	R2A-CCN-2	SAME_SURFACE
92	r2a_shapetrans_0510.img	R2A-SHP-2	SQUARE
93	r2n_motiondir_0118.vid	R2N	SE
94	r2n_motiondir_0249.vid	R2N	NW
95	r2a_shapetrans_0080.img	R2A-SHP-1	TRIANGLE
96	r2n_shapetrans_0267.img	R2N	CIRCLE
97	r2n_timbredisc_0016.pcm	R2N	PURE
98	r2a_motiondir_0357.vid	R2A-MOT-2	SE
99	r2a_colorconst_0445.img	R2A-CCN-2	SAME_SURFACE
100	r2a_shapetrans_0645.img	R2A-SHP-2	TRIANGLE
101	r2a_motiondir_0350.vid	R2A-MOT-2	N
102	r2n_timbredisc_0409.pcm	R2N	BRIGHT
103	r2a_colordisc_0089.img	R2A-COL-1	DIFFERENT
104	r2a_colordisc_0325.img	R2A-COL-1	DIFFERENT
105	r2n_shapetrans_1066.img	R2N	TRIANGLE
106	r2n_motiondir_0017.vid	R2N	STILL
107	r2a_shapetrans_0333.img	R2A-SHP-1	CIRCLE
108	r2n_timbredisc_0487.pcm	R2N	RICH
